4d951b,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491081025,,200
ade04b,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491081038,,200
61d1b4,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491081086,,200
54b40b,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491081145,,200
f47c10,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491081196,,200
deeb3e,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491081213,,200
f67683,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491081280,,200
8f7a44,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491081295,,200
138bb7,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491081388,,200
03a785,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491081438,,200
0a491c,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491081444,,200
601873,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491081657,,200
40cc79,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491082742,,200
16bf41,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491082759,,200
93826d,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491082816,,200
311ffc,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491082862,,200
6c123b,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491082927,,200
483bfe,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491082930,,200
3bf9ec,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491082941,,401
9d10e0,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491082957,,200
2c4f3f,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491082958,,200
4d8e63,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491082962,,200
596fe3,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491082965,,200
5be099,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491082985,,200
6845d1,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491082986,,200
2aaead,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491082992,,200
f3962e,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491084482,,200
c5217a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/create_invoice,1491166374,8f15c8,200
8f15c8,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/create_invoice,1491166374,,404
6a4331,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/create-invoice,1491166428,452917,200
452917,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/create-invoice,1491166428,,500
79b625,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/create-invoice,1491166482,3f83ae,200
3f83ae,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/create-invoice,1491166483,,500
39e5d4,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/create-invoice,1491167311,410dc1,200
410dc1,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/create-invoice,1491167311,,500
94d596,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/create-invoice,1491167480,a3c9b6,200
a3c9b6,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/create-invoice,1491167480,,500
e08ff6,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/create-invoice,1491168864,0e760d,200
0e760d,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/create-invoice,1491168865,,500
bdf8aa,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491245812,fbf248,200
fbf248,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491245813,,500
1117d7,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246018,7c3758,200
7c3758,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246018,,500
8d3133,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246044,8b7d85,200
8b7d85,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246044,,500
fff29a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246078,b19e1e,200
b19e1e,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246079,,500
0b68a3,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246312,9fbec5,200
9fbec5,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246313,,500
d6c2bb,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246323,eead43,200
eead43,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246323,,500
389180,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246505,2d52bc,200
2d52bc,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246505,,500
1e011a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246530,2c216d,200
2c216d,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246530,,500
ddcafc,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491246548,,200
7e057a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491252760,345f3a,200
345f3a,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491252761,,500
61165f,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491252908,,200
8b386d,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1491253377,,200
9c476f,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491253378,1ea5b5,200
1ea5b5,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491253378,,500
65edf1,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491253449,23b865,200
23b865,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491253449,,500
7910ff,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491253566,,200
863b68,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491253579,,200
d887ec,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491253593,49bbbe,200
49bbbe,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491253593,,500
a59393,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491253601,,200
df3754,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491253625,8fd1ec,200
8fd1ec,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491253625,,500
1f0bd7,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491253652,7f1bed,200
7f1bed,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491253652,,500
0ce73b,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491253658,445d57,200
445d57,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491253658,,500
255e5b,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491253687,a9ffd2,200
a9ffd2,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491253687,,500
c75d03,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491253808,,200
3e119f,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491253813,,401
a5a974,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491253841,371e3f,200
371e3f,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491253841,,500
bd0a75,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254039,8a2434,200
8a2434,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254039,,500
ed22f3,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254136,cd1e65,200
cd1e65,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254136,,500
3df8ec,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254229,1cd6ef,200
1cd6ef,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254229,,500
b131d3,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254343,,401
a55a8b,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254364,,401
f65429,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254391,44e06e,200
44e06e,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254391,,500
f17298,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254408,e87da6,200
e87da6,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254408,,500
64ad12,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254494,6e2125,200
6e2125,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254494,,500
01e248,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254520,7c0b3c,200
7c0b3c,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254521,,500
a21968,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254626,3b5398,200
3b5398,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254626,,500
57be5d,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254664,e5edf9,200
e5edf9,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254664,,500
cf88a3,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254691,80b257,200
80b257,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491254691,,500
38f355,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491255597,,200
eb33d0,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491255610,,401
efe404,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491255629,,200
073ecb,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491255630,,200
60ea8d,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491255643,,200
020b43,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491255647,,200
1afcc4,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491255653,,200
59743a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491255657,,200
18be2a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491255664,,401
801afc,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491255676,7f29f1,200
7f29f1,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491255676,,500
61edcd,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491255714,376251,200
376251,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491255715,,500
c23df4,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491255941,,401
3d14ab,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491255970,,401
16898a,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491255988,,401
b665bd,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491256032,,401
5aa4af,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491256037,,401
bef99f,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491256087,,200
8491a2,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491256087,,200
b12304,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491256095,,200
79421e,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491256103,,200
